kind,edge,n_pairs,occupancy,median_dC,frac_same_direction,wilcoxon_p,wilcoxon_q,depth_adj_intercept,depth_adj_p,depth_adj_q
Dx_to_Relapse,HSC_MPP->HSC_MPP,11,0.9090909090909091,-0.04081632653061201,0.6363636363636364,0.232421875,0.7727141203703703,-0.08736335820698304,0.15859870438054074,0.5382975018571613
Dx_to_Relapse,HSC_MPP->LMPP_GMP,11,0.9090909090909091,-0.04081632653061271,0.5454545454545454,0.1640625,0.7727141203703703,-0.05862998952878336,0.08302365553456097,0.5218463444485117
Dx_to_Relapse,HSC_MPP->Mono_DC,11,0.9090909090909091,0.020408163265306197,0.5454545454545454,0.416015625,0.7727141203703703,0.04453827892727589,0.3128948116447887,0.6425577295758632
Dx_to_Relapse,HSC_MPP->Erythroid,11,0.7272727272727273,-0.020408163265306006,0.6363636363636364,0.12890625,0.7727141203703703,-0.096101256807869,0.17599147406303786,0.5382975018571613
Dx_to_Relapse,HSC_MPP->Megakaryocyte,11,0.09090909090909091,0.0,0.45454545454545453,0.375,0.7727141203703703,-0.0032266810648621464,0.9170031601691854,0.943052843025726
Dx_to_Relapse,HSC_MPP->T_NK,11,0.9090909090909091,0.020408163265305992,0.5454545454545454,0.41796875,0.7727141203703703,0.08004534753966938,0.30187513510726854,0.6425577295758632
Dx_to_Relapse,HSC_MPP->B_Plasma,11,0.6363636363636364,0.0,0.45454545454545453,0.359375,0.7727141203703703,0.04833770289383836,0.5486247846561189,0.7474738729746786
Dx_to_Relapse,LMPP_GMP->HSC_MPP,11,0.9090909090909091,-0.0612244897959187,0.5454545454545454,0.1484375,0.7727141203703703,-0.0804749890297354,0.0678838861790659,0.5218463444485117
Dx_to_Relapse,LMPP_GMP->LMPP_GMP,11,1.0,0.040816326530611985,0.5454545454545454,0.375,0.7727141203703703,0.042041162187083675,0.31509128991381774,0.6425577295758632
Dx_to_Relapse,LMPP_GMP->Mono_DC,11,1.0,0.0612244897959183,0.7272727272727273,0.365234375,0.7727141203703703,0.04390329844351417,0.31051901806773263,0.6425577295758632
Dx_to_Relapse,LMPP_GMP->Erythroid,11,0.7272727272727273,-0.010204081632652962,0.5454545454545454,0.30078125,0.7727141203703703,-0.08052233328297367,0.2225039926237785,0.596852308961771
Dx_to_Relapse,LMPP_GMP->Megakaryocyte,11,0.09090909090909091,0.0,0.36363636363636365,0.984375,0.984375,-0.025751175757150555,0.3478966523006427,0.6425577295758632
Dx_to_Relapse,LMPP_GMP->T_NK,11,1.0,0.122448979591837,0.8181818181818182,0.00390625,0.19140625,0.14413029540614017,0.011473980342774881,0.5218463444485117
Dx_to_Relapse,LMPP_GMP->B_Plasma,11,0.7272727272727273,0.0204081632653061,0.5454545454545454,0.30078125,0.7727141203703703,0.02163634228843879,0.7885099192750876,0.9184223609499023
