anchor_set,score,n_total,n_anchor,anchor_percentiles,rank_sum,rank_sum_expected,p_perm_one_sided_low,verdict,is_declared_analysis_var,note
A4 (17p-loss only),p53_z,37,2,"3,97",37,38,0.484975751212439,FAIL,TRUE,gene set chosen after Hallmark failed -- flexible | z reference: whole study
A5 (+ held-out genotype anchor),p53_z,37,3,"3,51,97",56,57,0.486975651217439,FAIL,TRUE,held-out anchor; the clean test | z reference: whole study
A4 (17p-loss only),p53_hallmark,37,2,"11,43",20,38,0.135693215339233,"WEAK (direction right, underpowered)",FALSE,pre-specified set; failed
A4 (17p-loss only),p53_hallmark_z,37,2,"11,32",16,38,0.0821958902054897,"WEAK (direction right, underpowered)",FALSE,pre-specified set; failed
A4 (17p-loss only),p53_target_all,37,2,"3,95",36,38,0.457577121143943,FAIL,FALSE,gene set chosen after Hallmark failed -- flexible
A4 (17p-loss only),p53_target_malignant,37,2,"14,100",42,38,0.615669216539173,FAIL,FALSE,gene set chosen after Hallmark failed -- flexible
A4 (17p-loss only),p53_target_malignant_z,37,2,"19,95",42,38,0.619319034048298,FAIL,FALSE,gene set chosen after Hallmark failed -- flexible
A4 (17p-loss only),p53_z_primary,37,2,"3,97",37,38,0.490325483725814,FAIL,FALSE,gene set chosen after Hallmark failed -- flexible | z reference: primary set only
A5 (+ held-out genotype anchor),p53_hallmark,37,3,"11,30,43",31,57,0.0832458377081146,"WEAK (direction right, underpowered)",FALSE,pre-specified set; failed
A5 (+ held-out genotype anchor),p53_hallmark_z,37,3,"11,32,46",33,57,0.102944852757362,"WEAK (direction right, underpowered)",FALSE,pre-specified set; failed
A5 (+ held-out genotype anchor),p53_target_all,37,3,"3,22,95",44,57,0.255887205639718,FAIL,FALSE,held-out anchor; the clean test
A5 (+ held-out genotype anchor),p53_target_malignant,37,3,"14,19,100",49,57,0.349482525873706,FAIL,FALSE,held-out anchor; the clean test
A5 (+ held-out genotype anchor),p53_target_malignant_z,37,3,"16,19,95",48,57,0.325633718314084,FAIL,FALSE,held-out anchor; the clean test
A5 (+ held-out genotype anchor),p53_z_primary,37,3,"3,8,97",40,57,0.188140592970351,"WEAK (direction right, underpowered)",FALSE,held-out anchor; the clean test | z reference: primary set only
