norm,source,target,n_pairs,median_delta,p_higher,frac_pairs_up,mean_mut,mean_WT,fdr
absolute,B_Plasma,Erythroid,2,,,,0.0520916625029621,0.00525569849808354,
absolute,B_Plasma,HSC_MPP,1,,,,0.0550867031983574,0.0967883414464326,
absolute,B_Plasma,LMPP_GMP,3,,,,0.079719532369606,0.0471499416289812,
absolute,B_Plasma,Megakaryocyte,1,,,,0.045622647837266,0,
absolute,B_Plasma,Mono_DC,3,,,,0.193232740427742,0.168043563835122,
absolute,Erythroid,B_Plasma,2,,,,0.297246452370648,0.112094507422023,
absolute,Erythroid,Megakaryocyte,1,,,,0.0933706193452979,0,
absolute,HSC_MPP,B_Plasma,1,,,,0.259035546125683,0.282128144915932,
absolute,HSC_MPP,Megakaryocyte,0,,,,0.12405374187665,,
absolute,HSC_MPP,Mono_DC,3,,,,0.451569142628915,0.296556573964018,
absolute,HSC_MPP,T_NK,3,,,,0.3393330483817,0.483379557602968,
absolute,LMPP_GMP,B_Plasma,3,,,,0.382478724824546,0.232508071202827,
absolute,LMPP_GMP,Megakaryocyte,1,,,,0.142759159752054,0.0433363110053077,
absolute,Megakaryocyte,B_Plasma,1,,,,0.176137983571598,0.0562246977126801,
absolute,Megakaryocyte,Erythroid,1,,,,0.103039144694145,0,
absolute,Megakaryocyte,HSC_MPP,0,,,,0.219425167797017,,
absolute,Megakaryocyte,LMPP_GMP,1,,,,0.185848384919826,0.147426697142189,
absolute,Megakaryocyte,Megakaryocyte,1,,,,0.166604998091129,0.230403337276185,
absolute,Megakaryocyte,Mono_DC,1,,,,0.385219978221532,0.136315516250067,
absolute,Megakaryocyte,T_NK,1,,,,0.266460299478339,0.149139468289508,
absolute,Mono_DC,B_Plasma,3,,,,0.160368074245141,0.188780193043512,
absolute,Mono_DC,HSC_MPP,3,,,,0.221133231969293,0.146756966077982,
absolute,Mono_DC,Megakaryocyte,1,,,,0.16826020255415,0.128724329953877,
absolute,T_NK,HSC_MPP,3,,,,0.14094017256105,0.187411644990642,
absolute,T_NK,Megakaryocyte,1,,,,0.0610905657127509,0.045295571793275,
absolute,LMPP_GMP,Mono_DC,5,0.352142753865537,0.03125,1,0.577192189625271,0.22427825370458,0.375
absolute,T_NK,LMPP_GMP,5,0.0688093337841774,0.03125,1,0.143544825501621,0.0642245631080955,0.375
absolute,Erythroid,Mono_DC,4,0.234724806546893,0.0625,1,0.407624342647541,0.162255278875018,0.375
absolute,Mono_DC,Mono_DC,5,0.229519063148535,0.0625,0.8,0.430982859621715,0.19640666690719,0.375
absolute,LMPP_GMP,LMPP_GMP,6,0.233726129256275,0.109375,0.833333333333333,0.329242253778656,0.211472098076545,0.375
absolute,HSC_MPP,LMPP_GMP,4,0.109608522022217,0.125,0.75,0.295576473919125,0.276655636467883,0.375
absolute,LMPP_GMP,HSC_MPP,4,0.150234842278347,0.125,0.75,0.310902500891143,0.310594475857881,0.375
absolute,T_NK,Erythroid,4,0.0724407949353527,0.125,0.75,0.0557495890488003,0.0211802027938473,0.375
absolute,Mono_DC,LMPP_GMP,5,0.0432896847587063,0.15625,0.6,0.253663536548073,0.0764082233368718,0.416666666666667
absolute,Erythroid,T_NK,4,0.115300381433057,0.1875,0.75,0.315281165350743,0.191544018591641,0.4375
absolute,Erythroid,LMPP_GMP,5,0.00522072845845754,0.21875,0.6,0.140380061280188,0.131176868859556,0.4375
absolute,LMPP_GMP,T_NK,5,0.0252246737071436,0.21875,0.6,0.465293996481264,0.297733959684536,0.4375
absolute,LMPP_GMP,Erythroid,5,0.0308725372620392,0.3125,0.6,0.0937380051438119,0.0818335477866398,0.5
absolute,Mono_DC,Erythroid,4,0.0562232255133964,0.3125,0.5,0.11371931047855,0.0304581799933417,0.5
absolute,T_NK,Mono_DC,5,0.0249655355858201,0.3125,0.6,0.13396531935498,0.109804213431547,0.5
absolute,T_NK,B_Plasma,4,0.0190107961576607,0.375,0.5,0.102729016628119,0.0589663509946698,0.552631578947368
absolute,Erythroid,Erythroid,5,0.00574647083086808,0.40625,0.6,0.0781942703491392,0.0604925726375419,0.552631578947368
absolute,Erythroid,HSC_MPP,4,0.0611478684718063,0.4375,0.5,0.163973969458429,0.189732764188359,0.552631578947368
absolute,HSC_MPP,HSC_MPP,4,0.0453138771359222,0.4375,0.5,0.280316276205462,0.430180359321548,0.552631578947368
absolute,HSC_MPP,Erythroid,4,-0.00846157323926844,0.5625,0.5,0.100932187443136,0.144774960273835,0.675
