norm,pathway,role,n_pairs,median_delta,p_higher,frac_pairs_up,mean_mut,mean_WT,fdr
absolute,CD99,focus -> other,6,0.12193871857077,0.015625,1,0.199361430137741,0.081132530608661,0.796875
absolute,CD99,other -> focus,6,0.209107334872361,0.015625,1,0.226191970362963,0.0833966778243797,0.53125
absolute,MIF,within focus,7,0.191830762695368,0.015625,0.857142857142857,0.318666410628071,0.201871893416461,0.796875
absolute,MHC-II,other -> focus,6,0.327163031943716,0.03125,0.833333333333333,0.183445098379446,0.000248791047790106,0.53125
absolute,MHC-II,within focus,6,0.102410955226114,0.03125,0.833333333333333,0.10103511232083,0.0245341202313511,0.796875
absolute,MIF,other -> focus,7,0.0898291387670231,0.0546875,0.857142857142857,0.628796046231509,0.516401136269146,0.53125
absolute,ANNEXIN,other -> focus,6,0.0304872664134524,0.0625,0.666666666666667,0.0267451421274218,0.00278025612655607,0.53125
absolute,ANNEXIN,within focus,6,0.0400149300588418,0.0625,0.666666666666667,0.0262209059694445,0.00261515827020556,0.796875
absolute,GALECTIN,other -> focus,6,0.239979984169611,0.0625,0.666666666666667,0.206126190428924,0.0103606709922379,0.53125
absolute,SELPLG,focus -> other,5,0.0120900057374815,0.0625,0.8,0.0240925285473675,0.00424692669198474,1
absolute,CSF,other -> focus,5,0.00104820920580803,0.125,0.6,0.000804382689409188,0,0.53125
absolute,CTSG,other -> focus,6,0.00873175434240429,0.125,0.5,0.00512660574374864,0.000368490347501532,0.53125
absolute,CypA,other -> focus,5,0.197476782923456,0.125,0.6,0.212388154654547,0.0739252836283112,0.53125
absolute,CypA,within focus,5,0.174203744191948,0.125,0.6,0.108144869474043,0.0397360729057211,0.796875
absolute,GALECTIN,focus -> other,6,0.315415588606793,0.125,0.5,0.270498727091038,0.0626739460116889,1
absolute,GALECTIN,within focus,6,0.230411936013161,0.125,0.5,0.187339672702506,0.0455352600007807,0.796875
absolute,ICAM,other -> focus,5,0.0287284088498242,0.125,0.6,0.0316468669005917,0.0127558286244396,0.53125
absolute,ICAM,within focus,5,0.0478696307019742,0.125,0.6,0.0368678701448295,0.0109862320795395,0.796875
absolute,JAM,focus -> other,5,0.00537049869430633,0.125,0.6,0.00399285460081719,0.000752303677481794,1
absolute,JAM,other -> focus,5,0.0219242025224205,0.125,0.6,0.00937036373816301,0.00020258651700441,0.53125
absolute,JAM,within focus,5,0.00637332025180977,0.125,0.6,0.00516791463104279,0.000278476840710895,0.796875
absolute,SELL,other -> focus,7,0.0753231511987851,0.125,0.428571428571429,0.0667738691564304,0.0309131926173173,0.53125
absolute,SEMA4,other -> focus,6,0.00540907861476089,0.125,0.5,0.00333403886987196,0.00066299704347733,0.53125
absolute,SEMA4,within focus,6,0.00527193594921397,0.125,0.5,0.00217124833332959,0,0.796875
absolute,CD99,within focus,6,0.0131794524821154,0.15625,0.666666666666667,0.157448133691507,0.0725062245253372,0.885416666666667
absolute,MIF,focus -> other,7,0.357271188597997,0.21875,0.714285714285714,0.375978972923153,0.250559608518367,1
absolute,CTSG,within focus,6,0.00485269172655011,0.25,0.333333333333333,0.00138648335044289,0,0.910714285714286
absolute,CypA,focus -> other,5,0.106747446485677,0.25,0.4,0.116366163035192,0.0791158062709735,1
absolute,ESAM,focus -> other,6,0.00485245981907715,0.25,0.333333333333333,0.00121311495476929,0,1
absolute,ESAM,other -> focus,6,0.00485245981907715,0.25,0.333333333333333,0.00121311495476929,0,0.75
absolute,ESAM,within focus,6,0.00338504723688572,0.25,0.333333333333333,0.000846261809221431,0,0.910714285714286
absolute,GRN,within focus,5,0.0479312669477146,0.25,0.4,0.013694647699347,0,0.910714285714286
absolute,ICAM,focus -> other,5,0.039704212829371,0.25,0.4,0.0388917909053533,0.0196854697638581,1
absolute,LAIR1,other -> focus,6,0.00452151646320937,0.25,0.333333333333333,0.00277347333400658,0.00108540101108868,0.75
absolute,LAIR1,within focus,6,0.00859883854690891,0.25,0.333333333333333,0.00371542558028315,0.000727839483983012,0.910714285714286
absolute,MHC-I,other -> focus,7,0.0296468982100813,0.25,0.285714285714286,0.00860382803753017,0.0013624039828684,0.75
absolute,MK,focus -> other,7,0.0632157501517688,0.25,0.285714285714286,0.0396241005556748,0.0288333523954011,1
absolute,MPZ,focus -> other,6,0.000901551079267378,0.25,0.333333333333333,0.000257586022647822,0,1
absolute,MPZ,other -> focus,6,0.000901551079267378,0.25,0.333333333333333,0.000257586022647822,0,0.75
absolute,PARs,focus -> other,6,0.0289141216911081,0.25,0.333333333333333,0.00826117762603088,0,1
absolute,SELPLG,within focus,5,0.00157692565445391,0.25,0.4,0.00945371243856783,0.00327605235512426,0.910714285714286
absolute,SEMA4,focus -> other,6,0.00437730867480798,0.25,0.333333333333333,0.00125065962137371,0,1
absolute,THBS,other -> focus,7,0.0515794462171655,0.25,0.285714285714286,0.0190875010943964,0.00688026649804576,0.75
absolute,ADGRE,other -> focus,6,0.0529396665661216,0.3125,0.5,0.102806898066232,0.0394004576863962,0.75
absolute,CLEC,focus -> other,6,0.0130299318236064,0.3125,0.333333333333333,0.0132618609406682,0.00707542489354831,1
absolute,RESISTIN,focus -> other,5,0.0468410820463756,0.3125,0.4,0.0364404359551742,0.0184239451996874,1
absolute,RESISTIN,within focus,5,0.0236973613540227,0.3125,0.4,0.0280890599187432,0.0114780845846944,0.944444444444444
absolute,VISFATIN,within focus,7,0.00174370533021409,0.3125,0.428571428571429,0.032510864622975,0.0167981330679205,0.944444444444444
absolute,MHC-I,focus -> other,7,0.0542947558331643,0.34375,0.428571428571429,0.252815673888088,0.188931469431619,1
